title,article
注射青霉素可治疗重度肺炎,　　临床上进行的一项研究表明，口服阿莫西林与注射青霉素能同样有效地治疗3～59个月儿童的重度肺炎。小儿肺炎治疗：重度肺炎治疗　　对于世界卫生组织定义的重度肺炎(下胸部凹陷)，建议采用注射青霉素治疗。但如果口服阿莫西林一样有效，则可减少转诊、住院并降低治疗费用。　　该项研究在非洲、亚洲和南美洲8个发展中国家的3级医疗中心进行，是一项多中心、随机分组、开放标签的等效性研究。研究对象为年龄3～59个月的重度肺炎患儿。患儿住院治疗48小时，如果症状改善，则出院接受5天口服阿莫西林治疗。1702例儿童被随机分配接受口服阿莫西林(857例)或注射青霉素(845例)治疗48小时。　　在纳入研究后第5天和14天进行随访评估。主要转归是48小时治疗失败(持续存在下胸部凹陷或出现新的危险体征)。分析采用意向治疗法和按治疗方案法。　　结果显示，每组的48小时治疗失败率都为19%(风险差异为-0.4%，95%可信区间为-4.2～3.3)。多变量分析显示，基线时处于婴儿期(年龄为3～11个月，比值比为2.72，95%可信区间为1.95～3.79)、呼吸频率极快(比值比为1.94，1.42～2.65)和缺氧(比值比为1.95，1.34～2.82)是治疗失败的预测因素。　　研究表明，在控制良好的医疗机构中，对于重度肺炎的治疗，注射青霉素和口服阿莫西林同样有效。口服治疗的潜在益处包括降低针头造成感染的风险，减少转诊或住院的需要，减少住院费用和家庭支出。预防手足口病先讲卫生 ? 预防手足口病的六大注意事项 ? 预防肠道病毒EV71的办法
专家概述新生儿肺炎疾病,　　西医概述：新生儿肺炎是新生儿期最常见的疾病之一。据报道其发生率占活产婴儿的15～20%，死亡病例的20～30%。临床特点为弥漫性肺部病变及症状不典型。主要分为吸入性肺炎及感染性肺炎两大类。后者于宫内、分娩过程中感染的称为宫内感染性肺炎，于出生后感染的称为生后感染性肺炎。小儿肺炎简述：新生儿肺炎概述　　吸入性肺炎多因吸入胎粪、羊水等引起，也可因吞咽反射不成熟、吞咽动作不协调、食管返流或腭裂等因素引起乳汁或分泌物吸入而引起。感染性肺炎如为出生前感染，多为母亲有感染，病原通过胎盘血行传至胎儿。羊膜早破、羊水污染，胎儿宫内吸入污染羊水或胎儿娩出时吸入产道中污染分泌物也可感染。如为出生后感染，多为患儿与呼吸道感染病人接触，患脐炎、败血症等经血行播散，或医源性感染。病原体以B组溶血性链球菌、金黄色葡萄球菌、大肠杆菌及巨细胞病毒、呼吸道合胞病毒等多见。医源性感染可由绿脓杆菌、厌氧菌及某些致病力低的细菌引起。新生儿肺炎治疗原则与婴幼儿肺炎大致相仿，应采用中西医结合及综合措施，从整体出发，加强护理，保持呼吸道通畅、保暖、供氧、保证营养及液量，积极控制感染，防治并发症，及时进行镇静、止咳平喘、强心、纠正水电解质紊乱等对症处理。　　中医概述：新生儿肺炎临床以咳嗽、喘憋为主要指征，或仅见精神萎弱，拒奶等表现。属中医学“乳嗽”、“百啐内嗽”等范畴。《婴童百问》云：“百啐内嗽，此名乳嗽，实难调治，亦恶症也，当审虚实而施焉，实者散之，虚者补之。”　　中医学认为，本病的发生多因外感风寒，或内呛乳食所致。小儿脏腑娇嫩，形气未充。卫外功能未固、加之调护不周，易为外邪所侵。影响肺气的宣发与肃降，致使气机升降失调。肺主气而朝百脉，肺气闭塞，则血流不畅，而见心血瘀阻。本病病位在肺，常累及于心。治疗以宣肺止咳为原则，注意调护气阴，标本兼顾。小儿咳嗽病因：五种易忽视的诱因? 小儿咳嗽病因：呼吸道疾病导致咳嗽 ? 小儿咳嗽的原因 ?
小儿感冒易致五大后患,　　感冒一年四季均可发生，但冬春两季为高发期，小儿又是感冒的高发人群。感冒的特点是用药与否都将走完7~10天的病程，用药仅能缓解症状。因而生活中有不少人，一发现自己或孩子有感冒症状，便认为小病，不去医院，等病自愈。但殊不知，感冒不治能酿大疾。小儿感冒简述：小儿感冒易致五大后患　　小儿感冒并发心肌炎 一开始往往呈现出感冒症状，然后可能会侵害心肌，引发心肌炎。轻者可无自觉症状，只在医生做心脏听诊，化验检或做心电图检查时才发现有异常。有的患儿表现为有头晕、疲倦、食欲不振、胸闷气促或心前区疼痛症状。随着病情的发展，患儿可出现恶心、呕吐、心动过速、心律不齐等症状表现。病情可在数小时内急剧变化，引起心力衰竭、休克或晕厥。如不及时抢救，可危及生命。　　小儿感冒引发肺炎 在患感冒的小儿中，特别是早产儿、低体重儿或有先天性心脏病、营养不良、贫血、佝偻病患儿，由于体弱，一旦得了肺炎，往往病情危急生命或迁延不愈。多数患儿出现发热、咳嗽、气急症状，也可有鼻翼煽动、口唇青紫等表现。小婴儿患感冒、气管炎时，若在安静时呼吸持续增快，大于50次/分，同时出现胸廓凹陷，应疑为肺炎，要立即送医院诊治。　　小儿感冒可导致急性喉炎 本病常见于5岁以下的儿童，患儿往往出现咳嗽声嘶哑，甚至出现犬吠样咳嗽声，吸气时有痰鸣音，同时伴有精神倦怠、烦躁哭闹等。严重者可导致喉腔堵塞，发生窒息而死亡，俗称为“锁喉风”。　　小儿感冒 可诱发急性肾炎 急性肾小球肾炎是一种多发病、常见病，以学龄儿童为多见。此病多发于冬春季节感冒或夏秋季皮肤化脓感染后，具有一定的潜伏期，通常为1~2周，平均为10天左右，一般在感冒或其他急性感染症状减轻或消退后，才出现肾炎症状。主要表现为：血尿(尿为混浊红棕色，或洗肉水样)、水肿(多先出现于颜面部，特别以眼睑为著)、血压升高、还可出现头痛、恶心、呕吐、疲乏无力、食欲不振等全身症状。急性肾小球肾炎，如治疗不及时很容易并发急性肾炎肾病综合征、急进型肾小球肾炎、急性肾功能衰竭等，应引起高度重视。　　小儿感冒可引起耳鼻喉科疾病 1.鼻窦炎。感冒时最易并发上颌窦炎，表现为鼻塞、脓涕，伴有头痛、发热、精神不振。此时应抓紧治疗防止延误变成慢性;2.分泌性中耳炎。患儿常出现耳闭、耳鸣、耳痛和听力下降。遇此情况，家长应带患儿到医院做耳喉管吹长张、鼓膜穿刺和药物治疗;3.小儿中耳炎。小儿的耳咽管呈水平位，粗而短，感冒时鼻腔分泌物容易经此管进入耳腔导致中耳炎，流水流脓，而且第一次流脓后，以后每当感冒仍会出现耳朵流脓的情况。一旦形成慢性中耳炎可能终生烦恼，切不可轻看了感冒这一“小病”。　　积极防治感冒预防并发症 目前正值寒冬时节，也是儿童感冒的高发期，笔者提醒家长们要注意孩子的冬季保健，鼓励孩子积极参加室外锻炼，增强体质，提高机体的防病能力。教育孩子，注意清洁卫生，经常沐浴，避免或减少上呼吸道感染。孩子一旦感冒，应及时就诊用药，多饮水，注意休息，预防各种并发症。抓住宝宝肠胃健康的凶手 ? 幼儿哮喘首选雾化治疗 ? 有效预防感冒的4种营养素
新生儿肺炎小百科,　　新生儿肺炎是新生儿时期最常见的一种严重呼吸道感染疾病。由于新生儿呼吸道防护功能差，因而容易发病，为新生儿死亡的重要原因之一。新生儿肺炎以弥漫性肺部病变及不典型的临床表现为特点，因而常易被忽略或误诊。?新生儿肺炎小百科　　一、新生儿肺炎的病因　　新生儿大脑皮质对呼吸中枢的调节功能差，吞咽动作不协调，羊水、胎粪、乳汁等易吸入肺内。有严重消化道畸形的患儿，如先天性食管闭锁、严重兔唇裂腭等更易发生误吸。　　新生儿气管短、管腔内较干燥，其纤毛清除细菌、尘埃的能力差，细菌易下行进入肺部。　　新生儿肺组织的分化不够完善，肺泡数量少，肺血管相对地丰富，易充血，发生炎症。　　新生儿免疫功能低下易受病原体的侵犯，如果母亲产前患感染性疾病，病原体可通过胎盘引起胎儿感染，其症状常在产后24小时以内出现。　　因滞产、胎膜早破、多次阴道检查等而致的产时感染，常使胎儿发生窘迫，以致吸入污染的羊水或阴道分泌物而引起新生儿肺炎。　　也可由出生后保暖不当、或曾与患呼吸道感染者接触，先发生上呼吸道感染然后向下蔓延而成为肺炎。此外，也可是败血症的一部分表现。相关链接 目前乙肝疫苗有哪几种 防新生儿哮喘注意事项 小儿肺炎不可忽视
百日咳用什么药好,　　百日咳是小儿常见的一种呼吸道传染病，是由百日咳杆菌所传染的。以阵发性痉挛性咳嗽，伴有鸡鸣样吸气声为主要特征。如果治疗不当，常可并发肺炎、脑病等。另外，百日咳病程长，可持续2—3个月以上，所以对孩子的健康影响很大。因此一旦发现孩子患有百日咳应及早进行治疗。百日咳用什么药好　　对于百日咳患儿应及早选用抗生素，以清除鼻咽部的百日咳杆菌。如红霉素每日每公斤体重50—100毫克，分2次肌内注射;也可酌情使用复方新诺明或增效联磺片，每次半片，日服2次。以上抗生素应连续应用7—10天。如使用某一种抗生素5天不见效时，可另换一种，如果同时使用2种抗生素也并不能提高疗效，因此以单用为好。在应用抗生素过程中，家长应注意观察以便早期发现其不良反应。据法国医学杂志报道，对于痉挛性咳嗽，用其它药物不能控制时，可使用维生素K，可获得很好的疗效。其理论根据虽然不清楚，但治疗效果比较明显。用法是：小于一岁的孩子每日肌内注射20毫克;大于一岁者，每日肌内注射50毫克。　　对于病情重的患儿，可使用高价”百日咳免疫球蛋白”肌内注射，每次1毫升，隔日一次，连续用3次。　　中成药治疗百日咳也有一定疗效，如”百咳灵”，每岁每交服一片，每日服2—3次，温开水送服;”鹭鸶咳丸”，每次一丸(1.5克)，日服2次，用梨汤或温开水送服。另外，在以上药物治疗的同时，还应及时进行隔离，以免发生传染。相关链接:细说婴儿的“通用语言” ?如何读懂宝宝的手指语言 ?细心领会婴儿的体态语言 ?
家中应备的防小儿感冒药,　　?　　家中应备的防小儿感冒药　　感冒是小儿最常见的疾病。以发热、咳嗽、鼻塞、流涕为主症，其突出症状是发热，而且常为高热，甚至出现抽搐。此病，虽为感冒，但小儿患后就比较严重。如果感冒不愈，还可发展为支气管炎，肺炎等。所以，对小儿感冒应予足够重视。　　因为小儿服药比较困难，所以在处方用药时应力求应用剂戛小、疗效高的药物治疗。这样，中成药在儿科疾病中，使用就比较广泛，并且有些剂型如丸、散等，还可以调在乳汁、蜂蜜或粥内服用。现将家中常备的治疗小儿感冒的中成药简单介绍如下：　　( 1 )九宝丹：具有发汗解表、止嗽化痰、健胃消食的功能。主要用于风寒感冒，症见怕冷发热、头痛肢酸、无汗、鼻塞、流清涕、咳嗽痰多、食欲不振等，每服1 丸(每丸3 克，日服2 次、温开水送下;周岁以内小儿酌减。　　( 2 )妙灵丹：具有清热解表、止咳化痰的作用。适用于小儿外感风邪、肺胃蕴热引起的头痛、发热、怕冷、无汗或微汗、鼻塞流涕、咳嗽痰多、咽喉肿痛、气促作喘、口渴、面赤唇红，甚至高热不退，出现惊风抽搐等症。此丹是治疗小儿感冒发热、咳嗽痰多的常用成药。每服l 丸(每丸重1 . 5 克)，日服2 次，薄荷煎汤或温开水送下。　　( 3 )小儿感冒冲剂：能够清热解表，主要用于小儿感冒发热，普通感冒、流行性感冒均可应用。日服2 次，每袋24 克。1 岁以内每袋分4 次服，1 一3 岁每袋分3 次服，4-7 岁每袋分2 次服，8 -12 岁每袋1 次服。温开水冲服即可。　　( 4 )小儿保元丹：具有清热解表、镇惊化痰之功。适用于小儿感冒风寒、痰热内闭引起的：怕冷发热、无汗、鼻塞不通、流清涕、咳嗽痰盛、气促作喘、面赤唇红，甚至高热不退、烦躁不安、神昏抽搐等症。是治疗小儿感冒未解、里热炽盛引起的高热喘促为主症的常用中成药.每服1 丸(每丸重0.9 克)，日服2 次。薄荷、钩藤煎汤或温白开水送下。周岁以内小儿酌减。手足口病的预防控制指南 ? 9-10点是孩子最佳睡眠时间 ? 儿童流鼻血的紧急处置方法 推荐阅读：                                                                                                                                                                                                    “奶水不足”的真相                                     新生儿的尴尬事                                    长高食物黑名单                                     10要10不要
小儿百日咳用什么药最好,　　百日咳是小儿常见的一种呼吸道传染病，是由百日咳杆菌所传染的。以阵发性痉挛性咳嗽，伴有鸡鸣样吸气声为主要特征。如果治疗不当，常可并发肺炎、脑病等。另外，百日咳病程长，可持续2—3个月以上，所以对孩子的健康影响很大。因此一旦发现孩子患有百日咳应及早进行治疗。百日咳用什么药好　　对于百日咳患儿应及早选用抗生素，以清除鼻咽部的百日咳杆菌。如红霉素每日每公斤体重50—100毫克，分2次肌内注射;也可酌情使用复方新诺明或增效联磺片，每次半片，日服2次。以上抗生素应连续应用7—10天。如使用某一种抗生素5天不见效时，可另换一种，如果同时使用2种抗生素也并不能提高疗效，因此以单用为好。在应用抗生素过程中，家长应注意观察以便早期发现其不良反应。据法国医学杂志报道，对于痉挛性咳嗽，用其它药物不能控制时，可使用维生素K，可获得很好的疗效。其理论根据虽然不清楚，但治疗效果比较明显。用法是：小于一岁的孩子每日肌内注射20毫克;大于一岁者，每日肌内注射50毫克。　　对于病情重的患儿，可使用高价”百日咳免疫球蛋白”肌内注射，每次1毫升，隔日一次，连续用3次。　　中成药治疗百日咳也有一定疗效，如”百咳灵”，每岁每交服一片，每日服2—3次，温开水送服;”鹭鸶咳丸”，每次一丸(1.5克)，日服2次，用梨汤或温开水送服。另外，在以上药物治疗的同时，还应及时进行隔离，以免发生传染。相关链接:细说婴儿的“通用语言” ?如何读懂宝宝的手指语言 ?细心领会婴儿的体态语言 ?
百日咳会影响小儿智力吗,　　百日咳是百日咳杆菌所致的小儿呼吸道传染病。特点是咳嗽逐渐加重，阵发性痉挛性咳嗽时可听到鸟啼样吼声，重症和体弱的小儿易发生肺炎及脑部合并症。百日咳会影响小儿智力吗　　百日咳的表现开始为低热或不发热，咳嗽较轻，同一般感冒一样。1周左右咳嗽加重，阵发性痉挛性咳嗽，一次咳嗽十几声到数十声，可听到鸟啼样吼声，痉挛性咳嗽时小儿面部常憋得发红甚至发紫，舌向外伸，全身弯曲，十分痛苦，常伴有呕吐，痉挛性咳嗽白天次数较少，夜晚次数增多，日轻夜重，较重的婴儿如果照顾不周到，不能及时发现，立即抢救，可因窒息死亡。约2～6周咳嗽逐渐好转。病儿可合并肺炎和脑病、惊厥等病症。　　百日咳的治疗：采用百日咳免疫球蛋白治疗，可减轻痉挛性咳嗽的发作，抗生素早期治疗可控制感染的扩散，咳嗽有利于祛除呼吸道分泌物，应避免使用过多的镇咳剂，多用祛痰药物。夜间适当给小儿镇静剂以保证睡眠。幼小婴儿痉挛性咳嗽频繁，常出现惊厥和窒息，应专人守护，随时抢救。呕吐频繁的小儿，应小量多餐进食，最好在咳嗽停止后进食。本病的护理很重要，居室湿度适当，空气流通，减少亲友探视，避免过度活动和情绪低落，中药对本病治疗效果也较好。　　由于幼小的百日咳患儿在频繁的痉挛性咳嗽中常出现惊厥、窒息，并可能合并脑病，均可导致脑缺氧和脑组织损害，如不能及时治疗，可影响小儿智力发育，所以家长应定期将小儿带到防疫站进行预防接种，但要注意有惊厥史的小儿不能接种，第一次注射后有惊厥出现的不能再种，否则容易发生脑炎、智力发育迟缓或其他神经方面症状。相关链接:细说婴儿的“通用语言” ?如何读懂宝宝的手指语言 ?细心领会婴儿的体态语言
新生儿肺炎的防治提案,　　病案：　　宝贝就要满月了，出生后一直吃奶挺好。可不知为什么，这两天妈咪给宝贝喂奶，宝贝不那么爱吃了。而且，宝贝吸奶时也似乎没有力气，还总是呛奶，甚至奶水从鼻子里流了出来。但宝贝不咳嗽，不发烧，也不哭不闹，妈咪以为是消化不良了，不愿吃就不吃吧。　　下午，宝贝的外婆来了。凭她多年做医生的经验，当她看到宝贝的小嘴就像螃蟹似地总往外吐泡沫时，就怀疑是患了肺炎，让妈咪赶紧带宝贝去医院。妈咪一听很着急，同时又感到很不解，宝贝既不发烧也不咳嗽怎么会是肺炎呢?新生儿肺炎的防治提案　　疾病解析：　　1.肺炎的婴幼儿的一种常见病。资料表明，年龄越小发病率越高，而且患病后危险性较高，特别是体弱儿、佝偻病、贫血、营养不良及有先天畸形的新生儿，更容易患肺炎，并在患病后病情重，身体恢复慢。　　2.最难识别的是新生儿肺炎。因为，新生儿的胸廓发育相对不健全，呼吸肌软弱无力，因此无力咳嗽。而且，新生儿患肺炎时，不像大一些的孩子那样出现明显的咳嗽、发烧、气喘等症状，甚至体温下降，有时只表现出吸吮差、容易呛奶、哭声较轻或不哭，嘴里像螃蟹似的吐泡沫等，很多父母往往会误认为是感冒或其他问题。但抱患儿去医院时，却经常会被医生发现病情已发展得很危险了，所以死亡率较高。　　3.新生儿患肺炎时，很多时候在肺部也听不到特有的湿罗音，除非拍X光片才能明确诊断，给诊断带来很大麻烦。　　防治提案：　　1.注意观察孩子有无烦躁不安、精神不好、吃奶差、呛奶并奶汁从鼻中流出、嘴吐泡沫等表现。　　2.对于新生儿来讲，世界卫生组织推荐可通过数呼吸次数帮助父母及早发现肺炎。由于正常的新生儿的呼吸节律并不规则，一阵快一阵慢，有时甚至有短暂的停止，所以在数1分钟的呼吸次数时不能采取数15秒再乘以4的方法，正确做法是要数满1分钟。　　3.还有一项观察可帮助父母识别。新生儿患肺炎时会出现胸凹陷，即吸气时胸壁明显下陷，并且是病情严重的表现。为了准确起见，以上现象要在安静状态下观察。相关文章?? 识别新生儿肺炎最简单的方法? 新生儿肺炎的防治? 新生儿肺炎的别样特征
小婴儿感冒如何识别和处理,?　　感冒一般指上呼吸道感染，包括鼻炎、咽炎、喉炎、中耳炎、鼻窦炎等喉以上部位的感染。对大一点的孩子来说，每年都会有4～6次这样的感染。只要孩子的体温不超过38.5℃，就不需要作什么特殊的处理，注意休息，多喂水，咳嗽时对症地给点小儿止咳糖浆就行了。可对于小婴儿，即便感冒也是危险的。开始可能仅仅是鼻子有点堵、出气有点粗，如果不加注意，很快就会出现呼吸困难、气管炎、肺炎，甚至对生命构成威胁。小婴儿感冒如何识别和处理　　大孩子感冒多由病毒感染引起，而婴儿则有两种情况：　　(1)由感染所致。这时孩子精神差，情绪不佳，体温升高，不爱吃奶。　　(2)是孩子的生理结构和过敏引起鼻堵，呼吸困难。　　这种情况下，孩子仅仅表现出鼻塞和打喷嚏，但吃奶正常，精神较好，也不发烧。当冷空气刺激鼻粘膜时，由于过敏可引起鼻腔黏膜肿胀，其表现多为鼻子不通气，鼻腔分泌物增多，可流涕也可鼻堵。这时必然引起呼吸困难，孩子吃奶不好，吃几口停下来喘口气；有的孩子脾气暴躁，吃奶不痛快就干脆大哭大叫。　　鼻堵时不要轻易给孩子用滴鼻剂，尤其成人的滴鼻净更不适合给孩子用。较好的办法是：　　(1)用热毛巾敷敷鼻根部。　　(2)增加室内湿度，比如：在暖气上搭条湿毛巾或用加湿器。　　(3)给孩子洗澡时，在鼻腔内滴一滴水，待鼻痂湿润后用布条捻出来。　　(4)用手动吸引器吸出鼻痂等等。　　感冒时，小婴儿吸吮奶较困难，也可将母乳挤出后用滴管或小勺喂，以免因呼吸困难影响进食量。　　家人感冒时要少接触小婴儿，以免传染给他。母亲感冒时可继续母乳喂养，但喂奶时应戴口罩，接触孩子前应先洗手。相关链接：抵御感冒生活细节要记牢 ?孩子应与患感冒的家长隔离 ?孩子感冒应该马上打吊针吗?
莫把婴儿缺钙误当肺炎医,　　缺钙可引起佝偻病，血钙减低可致神经、肌肉兴奋性增高，出现惊厥或手足搐搦等症状。最近研究发现，低血钙症还会引起呼吸系统症状，如咳嗽、气喘、抽泣样呼吸等，易被误诊为肺炎，应引起重视。莫把婴儿缺钙误当肺炎医　　低血钙症以呼吸系统为主要表现的原因可能是：新生儿或小婴儿大脑皮层和神经细胞的发育不完善，神经细胞之间以及神经细胞与神经胶质细胞之间的正常联系还未完全建立。因此，电活动的兴奋传导功能较差，不易出现典型的惊厥发作;另一方面，新生儿或小婴儿脑干结构的发育相对成熟，能够兴奋附近的组织，如兴奋波及呼吸中枢等，则可出现呼吸节律和频率改变。　　如果人工喂养的小婴儿不注意补钙，出现不明原因的气喘及呼吸节律紊乱，用抗生素、激素及平喘药物治疗效果不好，应化验血钙。低血钙用钙剂和维生素D治疗，会很快痊愈。症状缓解后还应注意补钙，并及早添加辅食，多食乳类、鱼虾类、蛋类、蔬菜类、水果类等。相关文章 新生儿肺炎的别样特征? 识别新生儿肺炎最简单的方法? 宝宝缺钙会引起哪些疾病?
识别新生儿肺炎的方法,??????? 新生儿肺炎是最常见的一种感染性疾病，孩子越小越易患病，多发生在出生1～2周后，一年四季都可发生。　　新生儿肺炎往往表现为鼻塞、咳嗽、发热、精神萎靡、呛奶、不哭、口吐细白泡沫、呼吸浅等表现；口周或肢端可见青紫，其他部位皮肤发灰或苍白；感染严重的患儿可呼吸暂停。识别新生儿肺炎最简单的方法　　专家提示：父母要注意观察新生儿的一般状况　　当孩子吃奶困难、惊厥、嗜睡、喘鸣、发热或体温不升时，均应立即意识到孩子患了较重的疾病，必须立即去医院明确诊断并及时治疗。　　专家表示：判断是否患了肺炎最简单的办法有两种　　数呼吸　　根据世界卫生组织制定的儿童急性呼吸道感染控制规划(ARI)方案所定：当小于两个月的婴儿，在安静状态下每分钟的呼吸次数大于或等于60次，可视为呼吸增快；如果数两个1分钟均大于(或等于)60次可确定此患儿呼吸增快；相关链接:母乳喂养能防新生儿肺炎 ?无呼吸道症状的新生儿肺炎 ?新生儿肺炎的别样特征
新生儿肺炎的防治,　　肺炎的婴幼儿的一种常见病。资料表明，年龄越小发病率越高，而且患病后危险性较高，特别是体弱儿、佝偻病、贫血、营养不良及有先天畸形的新生儿，更容易患肺炎，并在患病后病情重，身体恢复慢。　　病案：　　宝贝就要满月了，出生后一直吃奶挺好。可不知为什么，这两天妈咪给宝贝喂奶，宝贝不那么爱吃了。而且，宝贝吸奶时也似乎没有力气，还总是呛奶，甚至奶水从鼻子里流了出来。但宝贝不咳嗽，不发烧，也不哭不闹，妈咪以为是消化不良了，不愿吃就不吃吧。　　下午，宝贝的外婆来了。凭她多年做医生的经验，当她看到宝贝的小嘴就像螃蟹似地总往外吐泡沫时，就怀疑是患了肺炎，让妈咪赶紧带宝贝去医院。妈咪一听很着急，同时又感到很不解，宝贝既不发烧也不咳嗽怎么会是肺炎呢?　　疾病解析：　　1.肺炎的婴幼儿的一种常见病。资料表明，年龄越小发病率越高，而且患病后危险性较高，特别是体弱儿、佝偻病、贫血、营养不良及有先天畸形的新生儿，更容易患肺炎，并在患病后病情重，身体恢复慢。　　2.最难识别的是新生儿肺炎。因为，新生儿的胸廓发育相对不健全，呼吸肌软弱无力，因此无力咳嗽。而且，新生儿患肺炎时，不像大一些的孩子那样出现明显的咳嗽、发烧、气喘等症状，甚至体温下降，有时只表现出吸吮差、容易呛奶、哭声较轻或不哭，嘴里像螃蟹似的吐泡沫等，很多父母往往会误认为是感冒或其他问题。但抱患儿去医院时，却经常会被医生发现病情已发展得很危险了，所以死亡率较高。　　3.新生儿患肺炎时，很多时候在肺部也听不到特有的湿罗音，除非拍X光片才能明确诊断，给诊断带来很大麻烦。　　防治提案：　　1.注意观察孩子有无烦躁不安、精神不好、吃奶差、呛奶并奶汁从鼻中流出、嘴吐泡沫等表现。　　2.对于新生儿来讲，世界卫生组织推荐可通过数呼吸次数帮助父母及早发现肺炎。由于正常的新生儿的呼吸节律并不规则，一阵快一阵慢，有时甚至有短暂的停止，所以在数1分钟的呼吸次数时不能采取数15秒再乘以4的方法，正确做法是要数满1分钟。　　3.还有一项观察可帮助父母识别。新生儿患肺炎时会出现胸凹陷，即吸气时胸壁明显下陷，并且是病情严重的表现。为了准确起见，以上现象要在安静状态下观察。新生儿免疫接种全程指导 ?小儿颅内压增高综合症 ?怎样正确区别新生儿溢奶与呕吐
给宝宝春季美味汤与粥(图)　,给宝宝春季美味汤与粥　　　　春季幼儿保健汤　　春季气候温和、阳光明媚、万物生长。小儿在此季节，亦生机勃勃，身体各组织器官功能活跃，活动量地加。春季是在严冬过后、气温仍然偏低，气候多变，忽冷忽热。这一季节，小儿容易患呼吸道传染病，如感冒、咳嗽、肺炎、麻疹、水痘等。这一季节应供给小儿足量的营养物质。如能根据食物的性味功能，配制一些平补脾肺、滋养强壮的汤水，作为春季饮食，效益甚佳。　　1.莲子百合羹：可补益脾胃、润肺、宁心安神，适合于小儿日常食用。　　选用莲子15克、干百合15克、鸡蛋1个、白糖适量。将莲子去芯，与百合同放在沙锅内，加适量清水，慢火煮至莲子肉烂，加入鸡蛋、白糖。鸡蛋煮熟后，即可食用。给宝宝春季美味汤与粥　　2、南杏润肺汤　　可补益肺气、润肺、止咳化痰，适合于天气干燥时或肺气弱、易咳嗽的小儿平时饮用，也可用于肺炎恢复期调补身体。选用南杏12克、北杏9克、蜜枣4枚、猪肺200克。南杏北杏去皮、尖，猪肺洗净切成小块，用少许食油在铁镬中炒透，加适量开水，与蜜枣同放在沙锅内，煲1~2小时，即可食用。给宝宝春季美味汤与粥　　3、芡实鲫鱼汤　　可补气、健脾、固肾，适合于脾胃弱、食欲不振、大便不调的小儿或一般儿童日常食用，能增强脾胃功能。选用芡实15克、淮山15克、鲫鱼1条(约150克)。鲫鱼去鳞、鳃及内脏，用少许食油在铁镬内煎至淡黄色，然后与芡实、淮山同放入沙锅内，加适量清水，煲1小时，以食盐调味，即可食用。宝宝惯出来的“饮食病”??? 三大方法可预防儿童贫血?? 幼儿食物摄取的基本原则
自然分娩与剖腹产对比分析,??? 　自然分娩与剖腹产大比拼　　从怀孕那一天起，你可能会听到各种各样的说法。这些“经验之谈”有哪些是不正确的呢？我们帮你作了一番梳理……　　一、胎儿方面 ? 　　自然分娩是指胎儿通过阴道娩出的过程。它是一种自然的生理现象。首先，临产时随着子宫有节律的收缩，胎儿的胸廓受到节律性的收缩，这种节律性的变化，使胎儿的肺迅速产生一种叫做肺泡表面活性物质的磷脂，因此出生后的婴儿，其肺泡弹力足，容易扩张，很快建立自主呼吸。其次，在分娩时，胎儿由于受到阴道的挤压，呼吸道里的粘液和水分都被挤压出来，因此，出生后患有“新生儿吸入性肺炎”、“新生儿湿肺”的相对减少。另外随着分娩时胎头受压，血液运行速度变慢，相应出现的是血液充盈，兴奋呼吸中枢，建立正常的呼吸节律。据有关资料报道，通过阴道分娩的胎儿，由于大脑受到阴道挤压而对小儿今后的智力发育有好处。 　　剖腹产则是经腹部切开子宫取出胎儿的过程，它并非是胎儿最安全的分娩方式。首先，由于没有子宫节律性收缩的刺激，肺泡表面活性物质的产生相应要少且慢，出现有规律的自主呼吸相应减慢，而且新生儿易于并发肺部疾患。除此之外，剖腹产术中常可出现下面的损伤。　　1、骨折 　　(1)锁骨骨折：见于小儿前肩娩出不充分时，即急于抬后肩，使前锁骨卡在子宫切口上缘，造成骨折。 　　(2)股骨或肱骨骨折：股骨骨折多见于臀位，是因为术者强行牵拉下肢所致。肱骨骨折则是术者强行牵引上臂所致。 　　(3)颅骨骨折：多见于小儿已进入骨盆入口较深的部位，或胎位异常，娩头时术者在胎头某一局部用力过猛。 　　2、软组织损伤：在切开子宫时，由于宫壁过薄或术者用力过猛，致使器械划伤胎儿的先露部位。 推荐阅读：选择更人性化的分娩方式 　分娩误区：剖腹产热得“烫手”　准妈妈的无痛分娩
